date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-04 00:00:00,6.6,1.272,939.1,0.0,0.0,370.2,0.0,277.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.4,0.0,0.0,1012.4,1018.6,0.0,0.0,87.2,1024.8,0.0,0.0,0.0,-0.0,0.0,9.663,-3.789,0.2,278.1,100.0,17830.6,3.9,3.9,-0.5,0.0
2023-06-04 01:00:00,6.6,1.272,846.6,0.0,0.0,354.8,0.0,277.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.5,0.0,0.0,1012.3,1018.5,0.0,0.0,87.3,1024.8,0.0,0.0,0.0,-0.0,0.0,23.451,-1.875,0.2,278.0,100.0,15782.1,3.9,3.8,-0.6,0.0
2023-06-04 02:00:00,6.6,1.272,816.9,7668.3,10.5,367.6,0.0,277.8,3.4,6188.4,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.4,1018.6,0.0,0.0,87.7,1024.9,0.0,0.0,0.0,-0.0,0.0,36.939,1.503,0.2,277.9,100.0,16162.0,3.8,3.8,-0.4,0.0
2023-06-04 03:00:00,6.7,1.272,757.3,105476.5,55.1,333.9,0.0,277.9,19.5,41206.4,0.3,493.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.4,1018.6,0.0,0.0,88.6,1024.9,0.0,0.0,0.0,-0.0,0.0,50.083,6.126,0.2,277.9,100.0,14980.3,3.8,3.8,-0.3,0.0
2023-06-04 04:00:00,6.7,1.27,858.8,348177.3,144.9,356.9,0.0,278.1,45.7,117336.9,3.7,7208.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7,0.0,0.0,1012.5,1018.7,0.0,0.0,88.9,1025.0,0.0,0.0,0.0,-0.0,0.0,62.97,11.725,0.2,277.9,100.0,19177.3,3.7,3.7,0.1,0.0
2023-06-04 05:00:00,6.7,1.268,895.4,730635.9,264.2,332.3,0.0,278.0,70.9,210025.2,6.0,17572.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.4,1018.6,0.0,0.0,87.4,1024.8,0.0,0.0,0.0,-0.0,0.0,75.811,18.007,0.2,278.1,100.0,24980.7,3.8,3.8,0.1,-0.0
2023-06-04 06:00:00,6.6,1.266,804.3,1185693.5,395.2,399.3,0.0,277.8,99.3,306469.9,1.8,14051.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.2,1018.4,0.0,0.0,85.1,1024.7,0.0,0.0,0.0,-0.0,0.0,88.931,24.658,0.3,278.3,100.0,22393.5,3.7,3.7,0.1,-0.0
2023-06-04 07:00:00,6.5,1.263,661.7,1656908.1,524.0,477.1,0.0,277.6,124.3,402558.4,7.2,16092.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.2,1018.4,0.0,0.0,81.4,1024.6,0.0,0.0,0.0,-0.0,0.0,102.764,31.334,0.2,278.7,100.0,38712.5,3.5,3.5,-0.0,-0.0
2023-06-04 08:00:00,6.5,1.261,610.9,2099314.0,639.3,546.4,0.0,277.6,182.5,552381.3,16.3,42148.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.1,1018.2,0.0,0.0,77.8,1024.4,0.0,0.0,0.0,-0.0,0.0,117.834,37.629,0.1,279.3,100.0,42413.3,3.2,3.2,-0.3,-0.0
2023-06-04 09:00:00,6.5,1.257,696.8,2475938.5,731.8,637.9,0.0,277.7,244.1,768038.5,28.1,79766.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1012.1,1018.2,0.0,0.0,74.1,1024.4,0.0,0.0,0.0,-0.0,0.0,134.677,43.045,0.1,280.0,100.0,42814.1,2.9,2.9,-0.2,-0.0
2023-06-04 10:00:00,6.5,1.255,769.0,2757316.8,794.6,727.4,0.0,277.8,247.8,885438.0,26.9,98929.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1011.9,1018.1,0.0,0.0,70.3,1024.2,0.0,0.0,0.0,-0.0,0.0,153.595,46.984,0.1,280.8,100.0,45164.6,2.7,2.7,-0.1,-0.0
2023-06-04 11:00:00,6.6,1.256,858.5,2922163.0,822.8,739.3,0.0,278.1,225.8,852406.1,20.4,85151.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.9,1018.0,0.0,0.0,68.7,1024.1,0.0,0.0,0.0,-0.0,0.0,174.217,48.85,0.2,281.3,100.0,43748.6,2.6,2.6,0.0,-0.0
2023-06-04 12:00:00,6.8,1.253,1305.6,2958213.2,814.5,1222.3,0.0,278.4,236.5,832076.4,28.7,88428.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.7,1017.8,0.0,0.0,66.0,1023.9,0.0,0.0,0.0,-0.0,0.0,195.277,48.292,0.2,282.1,100.0,43550.6,1.5,1.5,0.0,-0.0
2023-06-04 13:00:00,6.9,1.248,1359.8,2862804.5,770.2,1267.1,0.0,278.8,217.3,816784.9,20.8,89138.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.3,1017.4,0.0,0.0,64.4,1023.5,0.0,0.0,0.0,-0.0,0.0,215.233,45.422,0.3,282.7,100.0,44560.3,1.3,0.7,-1.1,0.0
2023-06-04 14:00:00,7.0,1.252,1295.5,2643005.8,693.1,1225.7,0.0,278.8,155.2,670427.2,6.0,48170.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.2,0.0,0.0,70.7,1023.3,0.0,0.0,0.0,-0.0,0.0,233.205,40.736,0.4,281.9,100.0,37266.4,2.5,1.0,-2.3,0.0
2023-06-04 15:00:00,7.2,1.253,1289.5,2315272.0,589.3,1070.1,0.0,279.2,125.0,504252.2,7.6,24388.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.9,1017.0,0.0,0.0,76.2,1023.1,0.0,0.0,0.0,-0.0,0.0,249.185,34.853,0.3,281.4,100.0,41047.1,1.7,1.3,-1.1,-0.0
2023-06-04 16:00:00,7.3,1.252,1289.5,1904709.4,466.6,984.1,0.0,279.4,110.8,424351.8,6.1,24651.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.6,1016.7,0.0,0.0,76.3,1022.9,0.0,0.0,0.0,-0.0,0.0,263.625,28.33,0.2,281.5,100.0,41707.5,1.6,1.4,-0.7,-0.0
2023-06-04 17:00:00,7.1,1.25,1575.8,1444234.1,335.3,919.7,0.0,279.1,110.2,397789.7,27.5,60400.4,75.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.4,1016.5,0.0,0.0,74.6,1022.6,0.0,0.0,0.0,-0.0,0.0,277.075,21.619,0.0,281.5,82.6,39697.3,2.6,2.3,-1.2,-0.0
2023-06-04 18:00:00,7.1,1.25,701.9,974248.2,207.7,693.2,0.0,279.1,96.0,371257.2,23.1,90907.8,82.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.1,1016.2,0.0,0.0,74.6,1022.4,0.0,0.0,0.0,-0.0,0.0,290.021,15.095,0.0,281.5,88.3,42496.3,3.6,3.4,-1.1,0.0
2023-06-04 19:00:00,7.3,1.251,688.0,544237.0,99.3,576.3,0.0,279.5,43.6,251339.2,3.1,47036.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.0,1016.1,0.0,0.0,77.8,1022.3,0.0,0.0,0.0,-0.0,0.0,302.85,9.085,0.0,281.5,100.0,42249.2,4.1,4.0,-0.6,-0.0
2023-06-04 20:00:00,7.5,1.254,490.4,217432.7,29.5,473.5,0.0,279.8,10.9,98117.5,0.0,5543.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.1,1016.2,0.0,0.0,83.1,1022.4,0.0,0.0,0.0,-0.0,0.0,315.834,3.893,0.0,281.1,100.0,25479.8,3.9,3.9,-0.2,-0.0
2023-06-04 21:00:00,7.6,1.256,499.4,45348.0,0.0,408.4,0.0,279.9,0.0,19643.9,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.1,0.0,0.0,1010.2,1016.3,0.0,0.0,85.4,1022.5,0.0,0.0,0.0,-0.0,0.0,329.131,-0.197,0.0,280.8,100.0,19347.8,3.9,3.8,0.5,-0.0
2023-06-04 22:00:00,7.6,1.258,561.7,0.0,0.0,464.0,0.0,279.9,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.3,1016.4,0.0,0.0,86.1,1022.6,0.0,0.0,0.0,-0.0,0.0,342.768,-2.934,0.1,280.7,100.0,18253.7,3.9,3.7,1.1,-0.0
2023-06-04 23:00:00,7.5,1.258,691.6,0.0,0.0,411.1,0.0,279.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.2,1016.3,0.0,0.0,86.5,1022.5,0.0,0.0,0.0,-0.0,0.0,356.645,-4.135,0.2,280.6,100.0,18406.6,4.0,3.9,1.0,-0.0
2023-06-06 00:00:00,7.3,1.257,767.1,0.0,0.0,638.4,0.0,279.3,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.9,0.0,0.0,1008.9,1015.1,0.0,0.0,82.4,1021.3,0.0,0.0,0.0,-0.0,0.0,9.566,-3.571,0.4,280.7,100.0,14853.3,3.9,3.3,2.0,-0.0
2023-06-06 01:00:00,7.2,1.257,698.0,0.0,0.0,513.5,0.0,279.3,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.8,0.0,0.0,1008.8,1014.9,0.0,0.0,82.7,1021.1,0.0,0.0,0.0,-0.0,0.0,23.33,-1.669,0.4,280.6,100.0,11609.2,4.1,3.8,1.8,-0.0
2023-06-06 02:00:00,7.3,1.257,795.0,9787.9,11.8,565.4,0.0,279.4,2.6,4760.9,0.1,209.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.6,1014.7,0.0,0.0,83.2,1020.9,0.0,0.0,0.0,-0.0,0.1,36.797,1.696,0.5,280.6,100.0,7699.0,3.8,3.2,1.9,-0.0
2023-06-06 03:00:00,7.3,1.257,881.3,111857.1,57.5,866.1,0.0,279.4,12.0,26361.2,0.0,209.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1008.4,1014.6,0.0,0.0,82.6,1020.7,0.0,0.0,0.0,-0.0,0.1,49.925,6.306,0.5,280.6,100.0,8284.1,3.3,2.4,2.2,-0.0
2023-06-06 04:00:00,7.4,1.257,988.0,358034.7,147.9,747.5,0.0,279.6,24.4,65582.7,0.5,870.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,0.0,1008.1,1014.2,0.0,0.1,81.4,1020.4,0.0,0.0,0.0,-0.0,0.1,62.797,11.895,0.4,280.7,100.0,8678.8,3.0,1.7,2.5,-0.0
2023-06-06 05:00:00,7.4,1.254,779.5,741499.2,267.2,620.8,0.0,279.7,47.9,130259.6,1.9,4291.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.8,0.0,0.0,1007.9,1014.0,0.0,0.1,79.4,1020.2,0.0,0.0,0.0,-0.0,0.1,75.626,18.169,0.5,281.1,100.0,15873.7,3.2,2.4,2.1,-0.0
2023-06-06 06:00:00,7.7,1.252,656.3,1196323.5,398.1,494.5,0.0,280.1,66.0,205134.4,1.5,6174.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9,0.0,0.0,1008.0,1014.1,0.0,0.0,80.5,1020.3,0.0,0.0,0.0,-0.0,0.0,88.735,24.818,0.5,281.4,100.0,17664.0,4.4,4.2,1.2,-0.0
2023-06-06 07:00:00,7.7,1.253,660.3,1666992.8,526.7,402.5,0.0,280.3,78.6,260263.8,1.2,4934.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.3,1014.4,0.0,0.0,82.7,1020.6,0.0,0.0,0.0,-0.0,0.0,102.558,31.496,0.4,281.2,100.0,12567.6,5.2,5.1,0.5,-0.0
2023-06-06 08:00:00,7.8,1.253,793.1,2108916.0,641.9,392.6,0.0,280.3,89.8,303092.2,1.9,5642.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.7,1014.8,0.0,0.0,83.0,1021.0,0.0,0.0,0.0,-0.0,0.0,117.621,37.799,0.4,281.2,100.0,17824.0,5.0,4.9,0.8,-0.0
2023-06-06 09:00:00,7.8,1.254,927.5,2485286.5,734.4,436.9,0.0,280.3,102.6,346352.1,1.9,6825.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.0,1015.2,0.0,0.0,82.4,1021.3,0.0,0.0,0.0,-0.0,0.0,134.469,43.229,0.4,281.2,100.0,18207.1,5.1,5.0,1.1,-0.0
2023-06-06 10:00:00,7.8,1.252,1249.3,2766712.2,797.2,513.5,0.0,280.4,139.4,435668.8,3.7,9991.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1009.3,1015.4,0.0,0.0,81.3,1021.6,0.0,0.0,0.0,-0.0,0.0,153.41,47.187,0.3,281.5,100.0,13764.4,4.6,4.5,1.0,-0.0
2023-06-06 11:00:00,7.8,1.252,1071.7,2931929.0,825.6,636.2,0.0,280.5,154.7,529455.1,4.4,14550.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.5,1015.6,0.0,0.0,81.0,1021.8,0.0,0.0,0.0,-0.0,0.0,174.079,49.071,0.4,281.5,100.0,10093.1,5.3,5.3,0.2,-0.0
2023-06-06 12:00:00,7.8,1.253,1155.1,2968656.8,817.5,453.6,0.0,280.4,180.5,603328.6,9.1,24392.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1009.9,1016.1,0.0,0.0,83.9,1022.2,0.0,0.0,0.0,-0.0,0.0,195.202,48.526,0.2,281.1,100.0,27763.0,5.0,5.0,0.1,-0.0
2023-06-06 13:00:00,7.7,1.251,999.9,2874183.5,773.5,432.6,0.0,280.2,215.7,713074.0,38.6,86019.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.2,1016.4,0.0,0.0,81.3,1022.5,0.0,0.0,0.0,-0.0,0.0,215.214,45.661,0.3,281.3,100.0,15858.3,5.2,5.2,-0.6,0.0
2023-06-06 14:00:00,7.8,1.252,1232.5,2655503.5,696.8,607.4,0.0,280.5,186.2,723343.6,32.0,127085.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.5,1016.7,0.0,0.0,82.5,1022.8,0.0,0.0,0.0,-0.0,0.0,233.224,40.975,0.3,281.4,100.0,12681.2,5.4,5.2,-1.3,0.0
2023-06-06 15:00:00,7.8,1.255,1136.4,2328968.0,593.2,671.3,0.0,280.3,135.6,579310.9,3.8,64454.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1017.0,0.0,0.0,85.8,1023.2,0.0,0.0,0.0,-0.0,0.0,249.223,35.09,0.4,281.0,100.0,14793.9,4.6,4.3,-1.6,0.0
2023-06-06 16:00:00,7.9,1.256,1061.3,1919547.6,470.8,322.7,0.0,280.6,121.8,463448.1,10.5,25754.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.1,0.0,0.0,87.3,1023.3,0.0,0.0,0.0,-0.0,0.0,263.669,28.566,0.2,280.8,100.0,21565.6,3.6,3.3,-1.2,0.0
2023-06-06 17:00:00,7.8,1.253,1023.6,1459966.4,339.7,420.6,0.0,280.4,112.4,421513.3,31.2,74959.1,96.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.0,1017.2,0.0,0.0,86.1,1023.3,0.0,0.0,0.0,-0.0,0.0,277.117,21.855,0.1,280.9,96.0,26607.8,3.3,3.2,-0.6,0.0
2023-06-06 18:00:00,7.7,1.252,1023.6,990303.0,212.2,480.7,0.0,280.2,79.9,346130.9,54.6,154384.0,40.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.1,1017.2,0.0,0.0,84.6,1023.4,0.0,0.0,0.0,-0.0,0.0,290.055,15.332,0.0,281.0,40.9,27332.0,3.0,2.9,-0.8,0.0
2023-06-06 19:00:00,7.7,1.254,1023.6,559360.7,103.2,556.5,0.0,280.3,48.8,231781.3,37.1,164975.2,46.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1011.3,1017.5,0.0,0.0,83.4,1023.6,0.0,0.0,0.0,-0.0,0.0,302.869,9.323,0.0,281.1,46.6,28117.8,2.4,2.3,-0.6,-0.0
2023-06-06 20:00:00,7.8,1.257,2208.2,228895.1,31.8,561.6,0.0,280.3,21.3,126291.5,8.3,81651.8,71.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.4,1017.6,0.0,0.0,85.1,1023.8,0.0,0.0,0.0,-0.0,0.0,315.836,4.132,0.0,281.0,71.2,34801.1,1.2,1.2,-0.0,-0.0
2023-06-06 21:00:00,7.6,1.261,2208.2,51449.7,0.3,621.6,0.0,279.9,0.1,38613.8,0.0,14934.9,67.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5,0.0,0.0,1011.6,1017.8,0.0,0.0,86.2,1023.9,0.0,0.0,0.0,-0.0,0.0,329.11,0.041,0.0,280.9,67.2,35069.5,0.8,0.7,0.5,-0.0
2023-06-06 22:00:00,7.3,1.268,2208.2,80.5,0.0,1090.9,0.0,279.4,0.0,203.6,0.0,0.0,19.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.4,1017.6,0.0,0.0,87.2,1023.8,0.0,0.0,0.0,-0.0,0.0,342.722,-2.7,0.0,280.8,19.9,30353.2,0.8,0.2,0.8,-0.0
2023-06-06 23:00:00,7.0,1.274,2208.2,0.0,0.0,586.0,0.0,278.6,0.0,0.0,0.0,0.0,15.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.4,1017.6,0.0,0.0,88.6,1023.8,0.0,0.0,0.0,-0.0,0.0,356.572,-3.907,0.0,280.7,15.2,27109.7,1.0,0.0,1.0,-0.0
2023-06-09 00:00:00,6.1,1.275,6506.7,0.0,0.0,5901.1,0.0,276.6,0.0,0.0,0.0,0.0,44.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.1,0.0,0.0,1013.1,1019.3,0.0,0.0,74.2,1025.6,0.0,0.0,0.0,-0.0,0.0,9.416,-3.293,0.0,278.7,75.8,42098.2,3.8,-3.6,-1.4,0.0
2023-06-09 01:00:00,6.0,1.277,6387.3,0.0,0.0,5803.7,0.0,276.3,0.0,0.0,0.0,0.0,54.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.8,0.0,0.0,1012.7,1019.0,0.0,0.0,76.7,1025.2,0.0,0.0,0.0,-0.0,0.0,23.149,-1.41,0.0,278.1,92.7,38257.3,3.9,-3.6,-1.4,0.0
2023-06-09 02:00:00,5.9,1.278,7722.5,12733.1,13.5,5889.2,0.0,276.1,11.6,20861.3,2.8,5080.7,41.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.2,1018.4,0.0,0.0,76.0,1024.7,0.0,0.0,0.0,-0.0,0.0,36.592,1.935,0.0,278.0,71.4,38716.0,3.9,-3.7,-1.4,0.0
2023-06-09 03:00:00,5.9,1.275,9204.0,119941.5,60.5,5952.5,0.0,276.2,41.0,94737.5,22.5,45550.6,43.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.7,1018.0,0.0,0.0,74.0,1024.2,0.0,0.0,0.0,-0.0,0.0,49.698,6.527,0.0,278.1,74.0,40054.0,4.0,-3.7,-1.5,0.0
2023-06-09 04:00:00,6.1,1.268,8889.0,370134.7,151.5,6146.0,0.0,276.7,66.2,193034.0,83.5,190716.9,39.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.3,1017.5,0.0,0.0,72.0,1023.7,0.0,0.0,0.0,-0.0,0.0,62.553,12.1,0.0,278.6,70.5,41475.3,4.3,-3.8,-1.8,0.0
2023-06-09 05:00:00,6.4,1.257,8889.0,754562.0,270.8,6146.0,0.0,277.5,71.2,247247.8,193.9,499307.2,9.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.6,1016.7,0.0,0.0,68.3,1022.9,0.0,0.0,0.0,-0.0,0.0,75.365,18.364,0.0,280.0,16.4,45174.2,4.4,-3.8,-2.3,0.0
2023-06-09 06:00:00,6.8,1.245,8889.0,1208938.6,401.5,6146.0,0.0,278.4,73.9,261070.2,312.8,912060.7,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.0,1016.1,0.0,0.0,64.3,1022.2,0.0,0.0,0.0,-0.0,0.0,88.458,25.008,0.0,281.8,0.0,46962.6,4.5,-3.5,-2.7,0.0
2023-06-09 07:00:00,7.0,1.235,8889.0,1678870.2,529.9,6146.0,0.0,279.0,79.7,276491.9,422.3,1323201.8,2.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.6,1015.6,0.0,0.0,59.9,1021.7,0.0,0.0,0.0,-0.0,0.0,102.265,31.69,0.0,283.5,4.1,49181.1,4.6,-3.6,-2.8,0.0
2023-06-09 08:00:00,7.1,1.226,8889.0,2120220.5,645.0,6146.0,0.0,279.4,85.8,297958.4,517.9,1692506.2,6.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.4,1015.4,0.0,0.0,54.8,1021.5,0.0,0.0,0.0,-0.0,0.0,117.318,38.005,0.0,285.3,13.3,51176.8,4.2,-3.3,-2.7,0.0
2023-06-09 09:00:00,7.4,1.219,8889.0,2496379.8,737.5,6146.0,0.0,280.0,91.8,319653.5,592.4,1998660.0,11.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1009.1,1015.1,0.0,0.0,51.3,1021.1,0.0,0.0,0.0,-0.0,0.0,134.166,43.456,0.0,286.7,23.8,52152.0,4.0,-2.6,-3.0,0.0
2023-06-09 10:00:00,7.6,1.213,8889.0,2778038.0,800.4,6146.0,0.0,280.5,95.1,336473.4,644.4,2226291.8,14.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1009.0,1014.9,0.0,0.0,48.6,1021.0,0.0,0.0,0.0,-0.0,0.0,153.134,47.441,0.0,288.0,28.0,53004.8,3.8,-2.0,-3.2,0.0
2023-06-09 11:00:00,7.8,1.209,8916.3,2943943.2,829.1,8509.4,0.0,280.9,97.0,345942.1,668.0,2362276.8,23.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1008.8,1014.8,0.0,0.0,45.8,1020.8,0.0,0.0,0.0,-0.0,0.0,173.862,49.353,0.0,289.0,46.4,54326.2,3.4,-1.4,-3.1,0.0
2023-06-09 12:00:00,8.0,1.206,8916.3,2981777.8,821.3,8509.4,0.0,281.3,93.3,342611.9,666.8,2402522.0,8.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1008.8,1014.7,0.0,0.0,44.0,1020.7,0.0,0.0,0.0,-0.0,0.0,195.066,48.829,0.0,289.9,16.8,54542.4,2.7,-0.7,-2.6,0.0
2023-06-09 13:00:00,7.6,1.2,8916.3,2888751.0,777.7,8509.4,0.0,280.5,87.2,324920.9,635.0,2343209.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1008.7,1014.6,0.0,0.0,43.1,1020.5,0.0,0.0,0.0,-0.0,0.0,215.155,45.974,0.0,290.4,0.0,56346.9,1.8,0.2,-1.8,0.0
2023-06-09 14:00:00,7.5,1.2,8916.3,2671741.8,701.5,2381.9,0.0,280.5,89.9,318725.8,545.3,2124543.8,5.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.7,1014.6,0.0,0.0,41.8,1020.5,0.0,0.0,0.0,-0.0,0.0,233.217,41.29,0.0,290.8,6.1,55890.0,1.1,0.5,-1.0,-0.0
2023-06-09 15:00:00,7.6,1.202,8916.3,2346951.8,598.5,2280.7,0.0,280.6,91.4,326295.3,429.1,1753929.8,15.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.8,1014.7,0.0,0.0,41.5,1020.6,0.0,0.0,0.0,-0.0,0.0,249.244,35.405,0.0,291.0,15.0,55438.5,0.7,0.4,-0.5,-0.0
2023-06-09 16:00:00,7.8,1.203,8916.3,1939162.6,476.5,2241.9,0.0,280.9,84.2,316093.0,332.9,1371596.1,13.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1008.6,1014.5,0.0,0.0,40.6,1020.4,0.0,0.0,0.0,-0.0,0.0,263.701,28.88,0.0,291.2,13.6,55159.6,0.4,-0.2,-0.3,-0.0
